epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,300.475,2.35744,4.27568,37.2751,0.02453,12.6056,0.00134,0.2609,0.00335,0.00142,0.00109,0.18998,0.0009,0.00026,2.18543,4.31387,33.0346,0.0242,0,0.000362283,0.000362283,0.000362283
2,616.469,2.13217,4.05329,33.909,0.02115,7.32772,0.00149,0.33773,0.01209,0.00558,0.00058,0.17054,0.00342,0.00136,2.21718,4.41064,30.9084,0.02566,0,0.000660087,0.000660087,0.000660087
3,911.199,2.16699,4.13709,29.1364,0.02147,4.34952,0.00241,0.46046,0.03059,0.01238,0.00102,0.22274,0.01344,0.00736,2.3234,4.56274,28.3912,0.02678,0,0.000884565,0.000884565,0.000884565
4,1206.71,2.15616,4.14377,26.3975,0.02163,3.73188,0.00272,0.53322,0.05079,0.02376,0.00173,0.27251,0.03471,0.01492,2.43857,5.32683,24.5964,0.02713,0,0.000781033,0.000781033,0.000781033
5,1502.52,2.23538,4.11942,23.5713,0.02154,3.39812,0.0029,0.47961,0.0309,0.00658,0.00172,0.3047,0.01554,0.00676,2.40548,4.53992,22.3646,0.02741,0,0.000671044,0.000671044,0.000671044
6,1771.97,2.15714,3.97798,21.7231,0.02076,3.25203,0.6441,0.05721,0.04372,0.01682,0.00237,0.36248,0.01968,0.0075,2.29698,4.33999,20.8969,0.02579,0,0.000561055,0.000561055,0.000561055
7,2059.37,2.12879,3.9256,20.1871,0.02041,3.14445,0.26578,0.0918,0.03785,0.01545,0.22915,0.0259,0.01625,0.00461,2.19687,4.24377,19.3052,0.02519,0,0.000451066,0.000451066,0.000451066
8,2331.78,2.08007,3.76389,19.219,0.01965,3.04705,0.23598,0.18662,0.0334,0.01628,0.01944,0.16419,0.01387,0.0051,2.27264,4.13443,18.8443,0.02311,0,0.000341077,0.000341077,0.000341077
9,2637.49,2.02935,3.70128,18.7042,0.02001,2.99827,0.06645,0.18533,0.04593,0.01907,0.11975,0.01295,0.01901,0.00696,2.20283,4.28455,18.5105,0.02354,0,0.000231088,0.000231088,0.000231088
10,2922.05,1.99286,3.70936,17.7333,0.01891,2.94077,0.10641,0.06515,0.04808,0.02009,0.00405,0.51427,0.02655,0.01062,2.13159,4.23218,18.1469,0.02202,0,0.000121099,0.000121099,0.000121099
